"environment.time","ICaL.ICaL","IKr.IKr","IKs.IKs","INa.INa","Ito.Ito","membrane.v"
 5.76778290910935311e+02,-2.01827825561359881e-38, 5.85893978143061972e-04,-6.52464680250937101e-07,-2.38513208253133493e-07, 1.06695189376214682e-04,-9.03748287375697714e+01
 5.93995380076014726e+02, 7.59051815437426911e-38, 4.60228532142774587e-04,-6.44422962837810870e-07,-2.34751368245774650e-07, 1.03221437886695511e-04,-9.04043266445644491e+01
 6.11212469241094141e+02, 1.66781312430469246e-38, 3.62444895088920316e-04,-6.37130619895455184e-07,-2.31380127030756781e-07, 1.00127328780636829e-04,-9.04307515001809179e+01
 6.28429558406173555e+02,-1.13383306081929548e-37, 2.86147616162983425e-04,-6.30181231532639954e-07,-2.28375268341256126e-07, 9.73696631504161270e-05,-9.04544405718198732e+01
 6.45646647571252970e+02,-1.73673928276921889e-38, 2.26460370557081192e-04,-6.23503825204531613e-07,-2.25681702345461620e-07, 9.49106989094474716e-05,-9.04756910440771946e+01
 6.72433786984875951e+02,-7.66811411651903497e-39, 1.58090128671904375e-04,-6.13567945580348241e-07,-2.22065624384607073e-07, 9.16021054362125712e-05,-9.05045140934189476e+01
 6.99220926398498932e+02,-1.89090266993255096e-38, 1.10971045189505599e-04,-6.04096608583202771e-07,-2.19015461012493826e-07, 8.88320149344185218e-05,-9.05289053827848278e+01
 7.26008065812121913e+02, 9.28470252297117389e-39, 7.83846560915724285e-05,-5.95011104551459702e-07,-2.16474735203559887e-07, 8.65138142217800358e-05,-9.05495632664350865e+01
 7.52795205225744894e+02, 1.39418116552092234e-38, 5.57746715619618748e-05,-5.86246650914075839e-07,-2.14295428933516776e-07, 8.45764603820927302e-05,-9.05670648695160310e+01
 7.79582344639367875e+02,-4.68634646661067008e-39, 4.00028000646794859e-05,-5.77754816526923945e-07,-2.12526497785764284e-07, 8.29605733326736462e-05,-9.05818948087664353e+01
 8.06369484052990856e+02, 3.48941519183625194e-40, 2.89274509217620329e-05,-5.69509267320024145e-07,-2.10952454044613438e-07, 8.16170071264299678e-05,-9.05944563142589203e+01
 8.33156623466613837e+02,-6.22658836668450615e-40, 2.11165764308159001e-05,-5.61495594431116633e-07,-2.09772878405101543e-07, 8.05044941270227057e-05,-9.06050887784391392e+01
 8.59943762880236818e+02, 3.34139823661040956e-40, 1.56005463880112919e-05,-5.53697811751929135e-07,-2.08567765813802640e-07, 7.95892984826746251e-05,-9.06140709954649708e+01
 8.86730902293859799e+02, 1.05531204101869022e-39, 1.17015443497445898e-05,-5.46096151945359881e-07,-2.07896965720577973e-07, 7.88421433079084563e-05,-9.06216447290966158e+01
 9.13518041707482780e+02, 1.75656253377227452e-39, 8.93463157985493435e-06,-5.38673294542464175e-07,-2.06818698041462352e-07, 7.82393144867954047e-05,-9.06280068763560678e+01
 9.40305181121105761e+02, 9.93015646036850622e-41, 6.96203665839028080e-06,-5.31416365837622172e-07,-2.06739747579721491e-07, 7.77588017704350203e-05,-9.06333389884598972e+01
 9.67092320534728742e+02,-5.47428058168976967e-40, 5.55187130593498857e-06,-5.24314758102551512e-07,-2.05404561668766844e-07, 7.73848924893343249e-05,-9.06377726077720069e+01
 9.93879459948351723e+02,-5.10693166244373571e-42, 4.54506751553264218e-06,-5.17357285333031616e-07,-2.06306943351676248e-07, 7.70997495252896681e-05,-9.06414537904603321e+01
 1.00000000000000000e+03, 1.29798513258652886e-40, 4.35905437894923574e-06,-5.15786739225302364e-07,-2.06624018737173221e-07, 7.70458506672570451e-05,-9.06421993965982722e+01
