"environment.time","ICaL.ICaL","IKr.IKr","IKs.IKs","INa.INa","Ito.Ito","membrane.v"
 3.40724973903978025e+02,-1.46043903872304623e-32, 2.08254969929373007e-02,-3.74031119291523420e-05,-3.04770696723879577e-07, 2.34635511570316455e-04,-8.93585815253906048e+01
 3.45437666140213480e+02, 8.14283633803068104e-33, 1.93172785261903138e-02,-3.10665035054666399e-05,-3.07822254141855079e-07, 2.29518860965705258e-04,-8.93971399803362914e+01
 3.50150358376448935e+02,-3.44391768025899734e-32, 1.79195549913467207e-02,-2.58252519853873301e-05,-3.10037487270599212e-07, 2.24562080113684738e-04,-8.94346411291477494e+01
 3.54863050612684390e+02, 4.98461071675167762e-32, 1.66242875634653453e-02,-2.14943463837753320e-05,-3.11528799958567409e-07, 2.19760112210265869e-04,-8.94711106287414140e+01
 3.59575742848919845e+02, 2.74574615726989269e-31, 1.54239356518140573e-02,-1.79111667566584138e-05,-3.12397113742970424e-07, 2.15108616563462139e-04,-8.95065696412765703e+01
 3.64288435085155299e+02, 1.73388970403657780e-31, 1.43115414733968136e-02,-1.49433040085376896e-05,-3.12731278637371539e-07, 2.10603692966786834e-04,-8.95410367564592065e+01
 3.69001127321390754e+02, 7.82394434079808806e-32, 1.32806802332006042e-02,-1.24842261282028591e-05,-3.12608574392626830e-07, 2.06241588310507860e-04,-8.95745300747727242e+01
 3.76317611727966892e+02, 2.74475854052756315e-33, 1.18279984103094524e-02,-9.47863942607810052e-06,-3.11667900132424962e-07, 1.99743618340088389e-04,-8.96246427810334154e+01
 3.83634096134543029e+02,-1.33012842194384017e-33, 1.05372973150031132e-02,-7.23591365953348182e-06,-3.09999638839560429e-07, 1.93566878893373061e-04,-8.96725253449415476e+01
 3.90950580541119166e+02, 6.45929988850377187e-34, 9.39045080811340416e-03,-5.56038708271018344e-06,-3.07777614724689091e-07, 1.87697437979039011e-04,-8.97182525660154226e+01
 3.98267064947695303e+02,-5.59989639611823982e-33, 8.37133837902141742e-03,-4.31007075113151280e-06,-3.05141689928004404e-07, 1.82121515280511171e-04,-8.97619010838155873e+01
 4.05583549354271440e+02,-2.50767810021853639e-33, 7.46562169179060525e-03,-3.37971108147516460e-06,-3.02204927473728665e-07, 1.76825581996860592e-04,-8.98035484813071889e+01
 4.12900033760847577e+02, 4.96442460458480514e-33, 6.66054423089473217e-03,-2.68890468070293044e-06,-2.99058262137204118e-07, 1.71796430268251197e-04,-8.98432725754750976e+01
 4.20216518167423715e+02, 2.46591631741783278e-34, 5.94476414070737105e-03,-2.17608666766383098e-06,-2.95775175065827469e-07, 1.67021209117097932e-04,-8.98811509574518510e+01
 4.31255123327554543e+02,-2.03143529489582168e-33, 5.01185842366940696e-03,-1.63868977387209998e-06,-2.90689664863924495e-07, 1.60269783479582474e-04,-8.99349762144348972e+01
 4.42293728487685371e+02,-2.85935070994380830e-33, 4.22971468998834064e-03,-1.29264785742380550e-06,-2.85575384400377047e-07, 1.54027118259747990e-04,-8.99850343105219395e+01
 4.53332333647816199e+02,-1.55052516544280764e-33, 3.57345701382455385e-03,-1.07084397110268954e-06,-2.80536148025184883e-07, 1.48254614847820424e-04,-9.00315758959516472e+01
 4.64370938807947027e+02, 2.17551395133656064e-34, 3.02234933354824037e-03,-9.29739059356720819e-07,-2.75643099380154545e-07, 1.42916202198665321e-04,-9.00748405828593377e+01
 4.75409543968077855e+02, 2.33563363969277888e-34, 2.55910784439404961e-03,-8.39795115485574293e-07,-2.70941514601016042e-07, 1.37978302666434585e-04,-9.01150559934090865e+01
 4.86448149128208684e+02,-1.59298176684368845e-34, 2.16933110088988112e-03,-7.81514972371257027e-07,-2.66460830393431516e-07, 1.33409732561077848e-04,-9.01524374169451193e+01
 4.97486754288339512e+02,-2.30382736670337496e-34, 1.84102238513228619e-03,-7.42813031072028455e-07,-2.62214655408195251e-07, 1.29181615612375389e-04,-9.01871875059138119e+01
 5.08525359448470340e+02,-1.47564996732921306e-35, 1.56418724246634461e-03,-7.16469978606863408e-07,-2.58211200342407821e-07, 1.25267295098689820e-04,-9.02194961127672599e+01
 5.19563964608601168e+02, 1.02204255213321843e-34, 1.33049580348188834e-03,-6.98069822283079410e-07,-2.54446597934372628e-07, 1.21642223748278638e-04,-9.02495404124569944e+01
 5.30602569768731996e+02, 9.21943529301298016e-36, 1.13300125783154584e-03,-6.84766729741742096e-07,-2.50919582265501993e-07, 1.18283811709328176e-04,-9.02774854529441058e+01
 5.41641174928862824e+02,-2.93329552046731638e-35, 9.65906802997989382e-04,-6.74670674660044815e-07,-2.47618805126091756e-07, 1.15171341979723781e-04,-9.03034842539650668e+01
 5.52679780088993652e+02,-2.42189505839543913e-35, 8.24370607911835613e-04,-6.66578832501322037e-07,-2.44539317289475735e-07, 1.12285757768124304e-04,-9.03276790253392221e+01
 5.63718385249124481e+02,-3.13846293851247083e-36, 7.04346164898942925e-04,-6.59763468306733560e-07,-2.41661715893587713e-07, 1.09609572664904931e-04,-9.03502014779087261e+01
 5.74756990409255309e+02,-6.09629407054624745e-36, 6.02448184821189605e-04,-6.53787490849313829e-07,-2.38987033125136130e-07, 1.07126744951323410e-04,-9.03711734534920623e+01
 5.85795595569386137e+02,-1.95263925244554740e-36, 5.15841807667261260e-04,-6.48377340024000969e-07,-2.36484569959887264e-07, 1.04822573653330425e-04,-9.03907074923571940e+01
 5.96834200729516965e+02,-1.90509012640468924e-36, 4.42150405870512695e-04,-6.43354124276662115e-07,-2.34172646684602629e-07, 1.02683562492059054e-04,-9.04089076520567971e+01
 6.07872805889647793e+02,-4.54188754104791693e-37, 3.79379530595136839e-04,-6.38601399417424408e-07,-2.32005023836271284e-07, 1.00697335524249702e-04,-9.04258699884794055e+01
 6.18911411049778621e+02, 4.04798070052130071e-37, 3.25853549554518563e-04,-6.34044689496882438e-07,-2.30003843307664534e-07, 9.88525365059486708e-05,-9.04416831652136750e+01
 6.29950016209909450e+02, 6.58034432357041204e-37, 2.80162860089625313e-04,-6.29638050534335845e-07,-2.28107647839911157e-07, 9.71387486506701612e-05,-9.04564289799140226e+01
 6.40988621370040278e+02,-1.89244697336968311e-37, 2.41120512904633366e-04,-6.25352557822565801e-07,-2.26400089077365046e-07, 9.55463643994574908e-05,-9.04701832594713977e+01
 6.52027226530171106e+02,-1.00732308197118637e-37, 2.07725846578429857e-04,-6.21169307745965529e-07,-2.24763539573838493e-07, 9.40665937197625800e-05,-9.04830157112874076e+01
 6.63065831690301934e+02, 4.84823958897424221e-38, 1.79134253090665460e-04,-6.17074869337997790e-07,-2.23249418702012433e-07, 9.26913540955305229e-05,-9.04949907066478545e+01
 6.74104436850432762e+02, 3.03050580756911216e-37, 1.54631798592431567e-04,-6.13059152880691555e-07,-2.21828363192877091e-07, 9.14131949653237524e-05,-9.05061678214127738e+01
 6.85143042010563590e+02, 5.80263217661986739e-38, 1.33614349213113530e-04,-6.09115148644194622e-07,-2.20562101203225818e-07, 9.02252244677200166e-05,-9.05166023775157242e+01
 6.96181647170694418e+02,-9.51430925774960338e-39, 1.15570360971195243e-04,-6.05238100698766264e-07,-2.19304527004226690e-07, 8.91211583402777682e-05,-9.05263449879782058e+01
 7.18883912717389535e+02,-8.70815782918298866e-38, 8.60242381009281492e-05,-5.97456927619555500e-07,-2.17070993058842532e-07, 8.70898221766082408e-05,-9.05444043246289283e+01
 7.41586178264084651e+02,-1.01006398612663330e-37, 6.43053688847150800e-05,-5.89912867457245898e-07,-2.15133406247774040e-07, 8.53440873446813616e-05,-9.05600983067305521e+01
 7.64288443810779768e+02,-1.72907294011882363e-37, 4.82989328272095576e-05,-5.82573697740546531e-07,-2.13801307199750696e-07, 8.38455391105748612e-05,-9.05737399784838857e+01
 7.86990709357474884e+02, 3.13866944036929213e-37, 3.64790782428956568e-05,-5.75439341417453744e-07,-2.11900359229181774e-07, 8.25623674404842077e-05,-9.05855901705050286e+01
 8.09692974904170001e+02,-6.33269467504469568e-38, 2.77309684218306935e-05,-5.68481753125232576e-07,-2.11253880120514824e-07, 8.14655114463463405e-05,-9.05958869788654368e+01
 8.32395240450865117e+02,-2.26516230491066277e-38, 2.12379929594669525e-05,-5.61698397117000412e-07,-2.09831846611542508e-07, 8.05317806802702989e-05,-9.06048219632919825e+01
 8.55097505997560233e+02,-2.04831114372626690e-37, 1.64061645513566462e-05,-5.55064895872846293e-07,-2.09604636770929849e-07, 7.97397230226306751e-05,-9.06125716510201755e+01
 8.77799771544255350e+02,-7.57994881125069739e-38, 1.28018514286742058e-05,-5.48581563456496613e-07,-2.08145508031930818e-07, 7.90726115271061933e-05,-9.06192750299541672e+01
 9.00502037090950466e+02,-4.69774572836118933e-37, 1.01089572916405232e-05,-5.42224271426452107e-07,-2.08333322603647817e-07, 7.85135804061370501e-05,-9.06250709222908029e+01
 9.23204302637645583e+02,-3.80259304645694920e-38, 8.09333457442369131e-06,-5.35997455645412439e-07,-2.06933710203661289e-07, 7.80505464775895120e-05,-9.06300602781175115e+01
 9.45906568184340699e+02, 4.36499478559562558e-38, 6.58410748277896795e-06,-5.29904262751700027e-07,-2.06154810052214348e-07, 7.76716466776111817e-05,-9.06343413167039671e+01
 9.68608833731035816e+02, 7.54324035301718152e-38, 5.45253352031519741e-06,-5.23919737951756813e-07,-2.05021687575150430e-07, 7.73660456243117060e-05,-9.06380034738150755e+01
 9.91311099277730932e+02, 1.19454077172788069e-38, 4.60172725074390826e-06,-5.18022220484378526e-07,-2.06233202966640176e-07, 7.71230795174644853e-05,-9.06411345513416364e+01
 1.00000000000000000e+03,-2.37878525871612908e-38, 4.33492603161391834e-06,-5.15791820305544451e-07,-2.06379819567880353e-07, 7.70455790434743478e-05,-9.06422016567237421e+01
